version	task_id	reviewer	review_method	status	same_task_input_outcome	idiomatic	minimal	normal_language_contract	python_guarantees	source_digest	input_sha256	expected_sha256	evidence
1	structured-data-transform	independent-core-api-review-2026-08-26	fresh-context-source-review	accepted	true	true	true	true	not-emulated	931adce9f2cb9f979c03851638e380c4aa6bef24beb803a07e308c108dc25570	34e09b5ba244c050a0af6364167cd38ea783e2a90686a4482c21fcd23a45e93c	e01802f41fbb7b0432d45297517c14beb6b3e37d0184b27319824d2e9dd51a48	adapter source and receipt digests reviewed
1	structured-data-hostile	independent-core-api-review-2026-08-26	fresh-context-source-review	accepted	true	true	true	true	not-emulated	931adce9f2cb9f979c03851638e380c4aa6bef24beb803a07e308c108dc25570	8d86aaf523d217ba32c27f09f1ee19b1272bbfd2a0a76a0fed629f4efa838e5d	bf8d37854f4266dfa6acfe4821be9935a0e279fc1cf89aa973fa9fa402291b79	adapter source and receipt digests reviewed
1	database-access	independent-core-api-review-2026-08-26	fresh-context-source-review	accepted	true	true	true	true	not-emulated	78efe152c778b45e640f12d2f78e154f5923ff8b83103986cfadb159b0213986	b84fb87b26dce6166aa39841e4273a359296aae0bfec91fb509623f79b8d59b0	422c109752bc250aa17401ebcd2986cf18abb4df58b7393589cfa08a4ab5140b	adapter source and receipt digests reviewed
1	database-hostile	independent-core-api-review-2026-08-26	fresh-context-source-review	accepted	true	true	true	true	not-emulated	78efe152c778b45e640f12d2f78e154f5923ff8b83103986cfadb159b0213986	eef45bf67fad28d2fa9974f1e1785bceeeed30537f929f14c98a5c45d58d9452	deec2b2aeb79e2d0f405a801dc5a529bb7510e0ac6a5961a5d2eb1fd84c3a249	adapter source and receipt digests reviewed
1	http-api	independent-core-api-review-2026-08-26	fresh-context-source-review	accepted	true	true	true	true	not-emulated	c8dbc3189cf666f8a53bc14836f3699d37c60846dfd4d9b2acba25e8b5a75ce7	e2ed830a9576f41354c76bc9cd7dfd7da9e2e6a3fbdb5ab7197b5499c8096927	66e9153ee2d059ab08e601a3db7e5d7146c56589fb9474fac789d91f7738376f	adapter source and receipt digests reviewed
1	http-hostile	independent-core-api-review-2026-08-26	fresh-context-source-review	accepted	true	true	true	true	not-emulated	c8dbc3189cf666f8a53bc14836f3699d37c60846dfd4d9b2acba25e8b5a75ce7	acef2308fe25fcc6ebc945649dcdf4d7c95e65e430b5ed4c4f17fd814759866c	0904b33b9923480ccb60eefaead37497b3dd962ae3edfa45effa928c5c7d5199	adapter source and receipt digests reviewed
1	process-batch-success	independent-core-api-review-2026-08-26	fresh-context-source-review	accepted	true	true	true	true	not-emulated	673cd2741a9e320491154712fe724ac55be78838a47e98deaf79a616c5d1f528	6262582b911a91d18428385770a1e35e578ab098be2ce942f900c8a200d54656	85c7acd0ea9d4acc814f34ed05029bd4ad61ca08dbaf0d18e3995ff78fe94ddf	adapter source and receipt digests reviewed
1	process-batch-large-stderr	independent-core-api-review-2026-08-26	fresh-context-source-review	accepted	true	true	true	true	not-emulated	673cd2741a9e320491154712fe724ac55be78838a47e98deaf79a616c5d1f528	824bb4662c90c69c0a510427aaab2c0127dd268905a9b7ccbe87d012e86270ef	153a4f663c9444e40903c43cf2e038c009e74b7ec42fdbf095479764db86e522	adapter source and receipt digests reviewed
1	process-batch-timeout-recovery	independent-core-api-review-2026-08-26	fresh-context-source-review	accepted	true	true	true	true	not-emulated	673cd2741a9e320491154712fe724ac55be78838a47e98deaf79a616c5d1f528	45893c027c813850b48b37319ae93bdbce4f3c045244ce0dc4c893267a7cc74a	f2c6743aacd1046e643dd8f7886dc513c0d55cc068bdf0f3112b5244c7ed623d	adapter source and receipt digests reviewed
1	browser-automation-preflight	independent-core-api-review-2026-08-26	fresh-context-source-review	accepted	true	true	true	true	not-emulated	3ab2b6e8233a06d5dc58a673dac676d2415b56b809f04b5e30fbde1e8ee43430	48c5d9671d9b481be4b7f0dc7bc2937bc693b0e19b979d5ed31b259155c39c82	d41659778b044c6f9c78297e0c8a11b71863a74fbe958b3be3276046806fd065	adapter source and receipt digests reviewed
1	desktop-interaction-focus	independent-core-api-review-2026-08-26	fresh-context-source-review	accepted	true	true	true	true	not-emulated	9e5b91e90b78287ceb5afc4d0cc73f0bb3cb28386e76e5841e35d5d8b536c471	5e1479b9c594b2c81534cc482a6b12b815fcf37e6c747fc16067870c54bcb08d	d34c68e8aeec5d442be661541128d52b5378195258dac0c717cd659b8f08b357	adapter source and receipt digests reviewed
1	document-markdown-inspection	independent-core-api-review-2026-08-26	fresh-context-source-review	accepted	true	true	true	true	not-emulated	46e0f595d9a06a2bbbdcaa7fc903a9040588ac2df3f918369517abc9a596db83	3870eeedcefe39ab62cf5c5de09d26e6c4fa77f87a86a8755021c218847f033e	99c570f6cf14bf555af142764b5470f0a90ebb489134c362ecd90c1257c7f537	adapter source and receipt digests reviewed
1	media-asset-inventory	independent-core-api-review-2026-08-26	fresh-context-source-review	accepted	true	true	true	true	not-emulated	ce233dfca35145f9dbf56cce75cdeb1d71caf4ab4b2222befd73cc0b5213a338	0e7a7e9e12b259af70fe70189c9cf2c07994acadb4f9aab97538fba8498bfde2	7b2b311973963e761608e5b176f731aa0268821d709422eb59288e32cca2c725	adapter source and receipt digests reviewed
1	mcp-environment-readonly	independent-core-api-review-2026-08-26	fresh-context-source-review	accepted	true	true	true	true	not-emulated	83c0a0523f7cc2c1479ee442e093e0ef34320a621f7eea79bc713584ec843aa3	586fb949fa5cd39f486a9597a31a9926d9a2fc9ba3bbca64c5574f26cd6df045	a76424d1f9cf2c245fc1d3beccedf1ca796f84d0043f4442a215fbec5adb1c8d	adapter source and receipt digests reviewed
1	mcp-environment-denied	independent-core-api-review-2026-08-26	fresh-context-source-review	accepted	true	true	true	true	not-emulated	83c0a0523f7cc2c1479ee442e093e0ef34320a621f7eea79bc713584ec843aa3	586fb949fa5cd39f486a9597a31a9926d9a2fc9ba3bbca64c5574f26cd6df045	ee74f70a67e70247fedbd8159a6f030434f4ec628f0a536f820c84bcf945953b	adapter source and receipt digests reviewed
1	interactive-terminal-dialogue	independent-core-api-review-2026-08-26	fresh-context-source-review	accepted	true	true	true	true	not-emulated	932dc4384df8b3f25a0b74625862d551d2b3303181975d19f43b6902ab5a6d7c	2243e0e58557aa15c4f624618975fbd9872d164bc841a11fd8927009831b38cf	cb0323a500237776046d9d166952c207c2a8b7294378b96dfd7aa1c220bdec25	adapter source and receipt digests reviewed
1	interactive-terminal-closed	independent-core-api-review-2026-08-26	fresh-context-source-review	accepted	true	true	true	true	not-emulated	932dc4384df8b3f25a0b74625862d551d2b3303181975d19f43b6902ab5a6d7c	2243e0e58557aa15c4f624618975fbd9872d164bc841a11fd8927009831b38cf	5a050fb7a6d8116c5fb65c78f5a081cf89c4446955e59287ca0ef36177770cb2	adapter source and receipt digests reviewed
1	service-lifecycle-roundtrip	independent-core-api-review-2026-08-26	fresh-context-source-review	accepted	true	true	true	true	not-emulated	d103781ea25cfbb7b53c322c23e9d6f67a1bf015e8ddc3fc4c14983679130e3a	f3ea9ff1941c4a85648837de7a321ca45c98e9e287a6ef11bdc2572baddf0b7e	2910387c4f68c24c928e2d2a2c57fb90822d47a168689677f6720286b2a99b36	adapter source and receipt digests reviewed
1	service-lifecycle-readiness-timeout	independent-core-api-review-2026-08-26	fresh-context-source-review	accepted	true	true	true	true	not-emulated	d103781ea25cfbb7b53c322c23e9d6f67a1bf015e8ddc3fc4c14983679130e3a	f3ea9ff1941c4a85648837de7a321ca45c98e9e287a6ef11bdc2572baddf0b7e	e1b1b94968d15468984828034b3401350fa3b38fa7e9b858bc7246b20a1d5ad7	adapter source and receipt digests reviewed
